outdoor_air_temperature;air_temperature;relative_humidity;season;country;building_type;air_speed;metabolic_rate;climate;cooling_type
23.8;27.5;50.03471671247869;summer;australia;office;0.06;1.348122866894198;humid subtropical;naturally ventilated
27.388888888888893;31.4;69.98183936717842;hot/wet;singapore;office;0.15;1.0580204778156996;wet equatorial;naturally ventilated
17.0;22.2;57.400000000000006;summer;uk;office;0.017689;1.0;west coast marine;naturally ventilated
27.388888888888893;29.7;70.89196062998133;hot/wet;singapore;office;0.47;0.9215017064846416;wet equatorial;naturally ventilated
10.5;21.1;59.4;summer;uk;classroom;0.11;1.2;warm-summerÂ humid continental;naturally ventilated
13.09;25.5;53.7;summer;uk;classroom;0.06;1.2;warm-summerÂ humid continental;naturally ventilated
10.7;22.3;57.2;summer;uk;classroom;0.16;1.2;warm-summerÂ humid continental;naturally ventilated
27.9;29.9;78.6;hot/wet;thailand;office;0.26;1.1;tropical savanna;naturally ventilated
12.960000000000004;21.1;39.0;winter;australia;office;0.13;1.7918088737201363;humid subtropical;air conditioned
10.7;21.7;47.0;winter;uk;classroom;0.05;1.2;warm-summerÂ humid continental;naturally ventilated
7.53;13.1;38.8;winter;india;multifamily housing;0.03;1.0;monsoon-influenced temperate oceanic;Unknown
29.2;28.8;37.5;winter;india;multifamily housing;0.0;1.0;hot semi-arid;naturally ventilated
24.25345238;23.4;59.4;summer;australia;senior center;0.08;1.0;humid subtropical;mixed mode
13.09;21.6;55.8;summer;uk;classroom;0.22;1.2;warm-summerÂ humid continental;naturally ventilated
28.88888888888889;23.7;38.3;summer;usa;office;0.11;1.0;humid subtropical;air conditioned
40.23;24.6;43.2;summer;india;office;0.3;1.2;hot semi-arid;mixed mode
23.65;25.2;51.83894595607865;summer;australia;office;0.07;1.0580204778156996;humid subtropical;air conditioned
17.5;30.7;43.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
-9.15;23.1;60.9;winter;china;others;0.07;1.2;humid subtropical;mixed mode
30.3;21.5;50.2;summer;china;classroom;0.16;1.1;monsoon-influenced hot-summer humid continental;air conditioned
15.95;22.5;41.59305627836857;summer;australia;office;0.0899999999999999;1.131399317406143;temperature marine;naturally ventilated
21.76;22.3;54.5;winter;australia;office;0.26;1.1;humid subtropical;mixed mode
43.05;38.4;34.2;summer;india;office;0.79;1.2;hot semi-arid;mixed mode
31.5;23.4;57.900000000000006;cool/dry;thailand;office;0.13;1.1;tropical savanna;air conditioned
32.8;23.7;50.7;summer;india;office;0.06;1.7;monsoon-influenced humid subtropical;air conditioned
17.8;29.2;41.9;summer;china;classroom;0.41;1.2;humid subtropical;mixed mode
30.0;29.2;56.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
18.8;25.3;38.9;winter;greece;others;0.1;1.2;hot-summer mediterranean;mixed mode
23.83333333333333;30.895833333333293;26.580555555555595;summer;greece;office;1.22275;1.2;mediterranean;naturally ventilated
28.5;22.6;42.30000000000001;hot/wet;thailand;office;0.13;1.1;tropical savanna;air conditioned
35.25;25.0;43.4;summer;india;office;0.05;1.1;subtropical highland;naturally ventilated
28.0;22.0;56.38295723050876;hot/wet;australia;office;0.06;1.2030716723549484;tropical savanna;air conditioned
10.56;19.9;59.2;winter;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
19.1;24.2;48.7;summer;greece;others;0.1;1.0;hot-summer mediterranean;mixed mode
8.7;24.9;44.8;winter;uk;others;0.14;1.2;temperate oceanic;mixed mode
6.05;23.3;33.64;winter;uk;office;0.11;1.194539249146758;west coast marine;naturally ventilated
26.2;26.3;39.57587869078535;summer;australia;office;0.15;1.0580204778156996;temperature marine;naturally ventilated
14.15;21.6;47.5;summer;uk;classroom;0.08;1.2;warm-summerÂ humid continental;naturally ventilated
-14.7;20.1;59.9;winter;china;others;0.17;1.2;humid subtropical;mixed mode
25.45;26.8;72.3;cool/dry;india;multifamily housing;0.22;1.8;tropical wet savanna;naturally ventilated
15.25;21.5;57.27;winter;australia;office;0.099;1.2669999999999997;hot arid;air conditioned
6.0;18.2;62.8;winter;india;multifamily housing;0.04;1.3;monsoon-influenced temperate oceanic;Unknown
13.05;28.1;79.9;summer;china;classroom;0.15;1.6;humid subtropical;mixed mode
-22.9;17.2;62.8;winter;china;others;0.05;1.2;humid subtropical;mixed mode
27.2;27.3;51.0;cool/dry;india;office;0.03;1.0;tropical wet savanna;mixed mode
35.35;27.9;51.0;hot/wet;india;office;0.1;1.0;tropical wet savanna;mixed mode
30.9;32.400000000000006;68.1;summer;pakistan;office;0.2304;0.8873720136518772;desert (hot arid);naturally ventilated
28.3;23.9;55.62324511618566;hot/wet;australia;office;0.08;1.1006825938566556;tropical savanna;air conditioned
30.0;29.1;54.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
28.88888888888889;24.1;39.5;summer;usa;office;0.14;1.1;humid subtropical;air conditioned
21.38;18.1;58.5;winter;india;multifamily housing;0.16;1.0;hot semi-arid;naturally ventilated
-0.6499999999999999;21.4;43.3;winter;china;classroom;0.23;1.2;humid subtropical;naturally ventilated
27.7;30.8;84.4;winter;india;multifamily housing;0.48;1.05;hot semi-arid;naturally ventilated
25.7;20.3;56.8;summer;china;classroom;0.09;1.1;monsoon-influenced hot-summer humid continental;air conditioned
25.4;22.78333333333332;47.92;summer;australia;office;0.1716666666666666;1.0309278350515465;hot arid;air conditioned
4.166666666666667;21.25;35.516980000000004;winter;usa;office;0.0623333333333333;1.0;mediterranean;air conditioned
15.4;20.0;69.6;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
26.7;25.1;70.4;cool/dry;india;office;0.3;1.3;tropical wet savanna;air conditioned
32.0;26.0;47.0;hot/wet;india;office;0.08;1.0;tropical wet savanna;air conditioned
38.1;36.0;26.4;summer;india;multifamily housing;0.7;1.0;hot semi-arid;naturally ventilated
28.05;22.4;61.0;hot/wet;singapore;office;0.1;1.194539249146758;wet equatorial;air conditioned
8.3;20.5;49.1;winter;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
35.45;34.3;52.9;summer;india;office;0.47;1.4;monsoon-influenced humid subtropical;mixed mode
30.3;26.6;59.0;hot/wet;india;office;0.09;1.0;tropical wet savanna;mixed mode
11.88888888888889;22.34;48.05024;winter;usa;office;0.0486666666666666;1.0;mediterranean;air conditioned
19.25;24.5;48.57314001491427;summer;australia;office;0.4;1.0580204778156996;temperature marine;naturally ventilated
25.05;24.4;34.2;winter;india;multifamily housing;0.1;1.0;hot semi-arid;mixed mode
27.3;24.2;80.5;cool/dry;india;office;0.32;1.1;tropical wet savanna;air conditioned
19.1;28.7;75.8;summer;china;classroom;0.3;1.2;humid subtropical;naturally ventilated
13.45;20.96;51.02;winter;australia;office;0.0706666666666666;1.0309999999999997;hot arid;air conditioned
27.388888888888893;28.5;74.08375533041519;hot/wet;singapore;office;0.3299999999999999;1.0580204778156996;wet equatorial;naturally ventilated
31.7;24.646666666666665;33.80000000000001;summer;australia;office;0.224;1.38745704467354;hot arid;air conditioned
14.52;21.7;60.3;summer;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
26.91666666666667;31.0;41.17911111111111;summer;greece;office;0.0;1.2;mediterranean;naturally ventilated
20.0;23.3;40.3;summer;china;classroom;0.09;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
14.4;21.2;48.4;winter;portugal;others;0.04;1.3;warm-summer mediterranean;mixed mode
13.35819;23.5;30.2;winter;australia;office;0.05;1.1;humid subtropical;mixed mode
27.9;24.6;45.0;cool/dry;india;office;0.06;1.0;tropical wet savanna;mixed mode
35.3;28.1;36.5;summer;greece;others;0.1;2.0;hot-summer mediterranean;naturally ventilated
10.0;21.78;47.2;winter;uk;office;0.07;1.194539249146758;west coast marine;naturally ventilated
30.08333333333332;31.0;64.4;summer;pakistan;office;0.0729;0.8873720136518772;desert (hot arid);naturally ventilated
33.6;30.3;64.2;summer;india;others;1.38;1.0;hot semi-arid;mixed mode
27.388888888888893;28.1;77.86758127788808;hot/wet;singapore;office;0.4300000000000001;1.4057167235494876;wet equatorial;naturally ventilated
17.77777777777778;25.26;57.583065100321086;summer;usa;office;0.0466666666666666;1.3999999999999997;mediterranean;naturally ventilated
23.33;24.6;55.5;summer;australia;office;0.13;1.1;humid subtropical;mixed mode
30.1;22.5;52.78804673646922;hot/wet;australia;office;0.1;1.3105802047781572;tropical savanna;air conditioned
27.388888888888893;30.2;67.50538828796765;hot/wet;singapore;office;0.07;1.0686860068259385;wet equatorial;naturally ventilated
3.611111111111111;21.26;37.18361;winter;usa;office;0.079;1.0;mediterranean;air conditioned
30.61;29.2;24.9;winter;india;multifamily housing;0.3;1.0;hot semi-arid;naturally ventilated
32.1;28.2;51.0;hot/wet;india;office;0.2;1.0;tropical wet savanna;mixed mode
13.055555555555555;22.02;27.509329999999995;winter;usa;office;0.0666666666666666;1.0;mediterranean;air conditioned
26.85;22.63;58.0;hot/wet;australia;office;0.1;1.0924914675767918;tropical savanna;air conditioned
23.78321429;23.1;59.6;summer;australia;senior center;0.08;1.4;humid subtropical;mixed mode
22.4;23.3;50.0;summer;uk;others;0.1;1.4;temperate oceanic;air conditioned
15.0;26.7;28.5;winter;portugal;others;0.04;1.2;warm-summer mediterranean;mixed mode
20.76;22.1;57.6;summer;germany;office;2.27;1.2;temperate oceanic;naturally ventilated
30.3;26.8;47.4;summer;china;classroom;0.23;1.1;monsoon-influenced hot-summer humid continental;air conditioned
25.30555555555556;30.9;45.165555555555606;summer;greece;office;0.9576;1.2;mediterranean;naturally ventilated
8.4;19.7;53.4;winter;uk;classroom;0.12;1.2;warm-summerÂ humid continental;naturally ventilated
32.0;27.2;48.0;hot/wet;india;office;0.01;1.0;tropical wet savanna;mixed mode
22.5;23.4;58.400000000000006;summer;canada;office;0.0899999999999999;1.2;continental subarctic;air conditioned
29.96;30.5;67.1;hot/wet;india;multifamily housing;0.76;1.2;tropical wet savanna;naturally ventilated
21.56;23.4;38.8;summer;australia;office;0.09;1.1;humid subtropical;mixed mode
24.1;23.9;54.30701267282399;summer;australia;office;0.13;1.131399317406143;humid subtropical;air conditioned
32.06;28.6;73.0;summer;india;multifamily housing;0.0;1.63;monsoon-influenced humid subtropical;mixed mode
28.75;26.4;57.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
20.59;24.7;61.0;summer;australia;office;0.17;1.2;humid subtropical;mixed mode
26.2;27.1;35.736197367803;summer;australia;office;0.22;1.0580204778156996;temperature marine;naturally ventilated
29.1;23.5;46.7447377137231;hot/wet;australia;office;0.11;1.0921501706484644;tropical savanna;air conditioned
26.05;26.6;73.0;cool/dry;india;office;0.13;1.0;tropical wet savanna;mixed mode
29.55;27.4;60.3;summer;india;office;1.34;1.3;monsoon-influenced humid subtropical;mixed mode
27.05;30.4;69.8;hot/wet;malaysia;multifamily housing;0.3;1.1;tropical rainforest;naturally ventilated
23.9;22.7;47.687329623775256;cool/dry;australia;office;0.03;1.348122866894198;tropical savanna;air conditioned
30.42;33.4;90.1;summer;india;multifamily housing;1.57;2.5;hot semi-arid;naturally ventilated
7.25;28.7;62.2;summer;china;others;0.37;1.2;humid subtropical;naturally ventilated
-9.9;18.0;50.1;winter;china;classroom;0.31;1.6;humid subtropical;naturally ventilated
29.9;26.7;45.3;summer;greece;classroom;0.2;1.2;hot-summer mediterranean;air conditioned
17.4;22.8;40.74971961422533;summer;australia;office;0.05;1.194539249146758;temperature marine;air conditioned
14.5;17.8;49.30000000000001;winter;pakistan;office;0.0010269484643373;1.006825938566553;semi arid midlatitude;naturally ventilated
27.4;24.9;50.89394950692518;hot/wet;australia;office;0.08;1.2030716723549484;tropical savanna;air conditioned
28.1;26.5;43.0;cool/dry;india;office;0.07;1.0;tropical wet savanna;mixed mode
8.3;22.0;54.7;winter;uk;classroom;0.07;1.2;warm-summerÂ humid continental;naturally ventilated
15.199999809265137;24.5;45.7;summer;uk;others;0.69;1.2;temperate oceanic;naturally ventilated
22.54;25.1;59.7;summer;australia;office;0.07;1.2;humid subtropical;mixed mode
7.7;24.0;19.8;winter;pakistan;office;0.4339313291250998;1.006825938566553;desert (hot arid);naturally ventilated
27.9;24.6;45.0;cool/dry;india;office;0.06;1.0;tropical wet savanna;mixed mode
30.9;35.900000000000006;61.400000000000006;summer;pakistan;office;0.291;1.877133105802048;desert (hot arid);naturally ventilated
23.15;26.2;40.6;summer;pakistan;office;0.4900000000000001;0.8873720136518772;semi arid high altitude;naturally ventilated
10.0;22.02;44.7;winter;uk;office;0.13;1.194539249146758;west coast marine;naturally ventilated
13.715;18.8;19.9;summer;uk;office;0.101761;3.8;west coast marine;naturally ventilated
32.8;23.9;52.4;summer;india;office;0.08;1.4;monsoon-influenced humid subtropical;air conditioned
11.5;11.0;51.80000000000001;winter;pakistan;office;0.0585361750016056;0.7679180887372011;semi arid high altitude;naturally ventilated
24.96;27.9;56.0;cool/dry;india;multifamily housing;0.22;1.5;tropical wet savanna;mixed mode
-14.7;20.3;63.9;winter;china;others;0.13;1.2;humid subtropical;mixed mode
5.7;12.800000000000002;47.30000000000001;winter;pakistan;office;0.0349796546303226;1.006825938566553;desert (hot arid);naturally ventilated
13.4;16.8;22.7;winter;india;office;0.04;1.7;subtropical highland;naturally ventilated
29.5;22.8;55.0;hot/wet;thailand;office;0.14;1.1;tropical savanna;air conditioned
30.55;30.3;46.30000000000001;summer;pakistan;office;1.2544000000000002;0.8873720136518772;semi arid high altitude;naturally ventilated
25.31;25.6;31.4;winter;india;classroom;0.26;1.2;hot semi-arid;air conditioned
24.1;26.5;69.66419727852629;summer;australia;office;0.3399999999999999;1.0580204778156996;humid subtropical;naturally ventilated
23.6;27.5;40.1;winter;india;office;0.05;1.6;tropical wet savanna;naturally ventilated
16.15;24.1;58.0;cool/dry;india;office;0.03;1.0;hot semi-arid;air conditioned
29.3;34.1;63.8;summer;india;multifamily housing;0.8;1.0;hot semi-arid;mixed mode
10.6;24.0;30.6;winter;france;others;0.06;1.7;temperate oceanic;mixed mode
32.0;27.0;54.0;hot/wet;india;office;0.03;1.0;tropical wet savanna;air conditioned
33.25;27.7;31.0;hot/wet;india;office;0.13;1.2;hot semi-arid;mixed mode
27.388888888888893;29.8;66.65730913866606;hot/wet;singapore;office;0.5800000000000001;1.109215017064846;wet equatorial;naturally ventilated
22.05;24.0;33.900000000000006;winter;pakistan;office;0.0742204225832373;1.1262798634812288;desert (hot arid);naturally ventilated
20.8281;22.5;49.3;summer;australia;office;0.11;1.1;humid subtropical;mixed mode
20.45;26.6;47.34132531747671;summer;australia;office;0.15;1.0921501706484644;humid subtropical;naturally ventilated
14.444444444444445;22.87;43.21260691173878;winter;usa;office;0.0866666666666666;1.2;mediterranean;air conditioned
11.35;22.296666666666667;41.31;winter;australia;office;0.1046666666666666;1.478;hot arid;air conditioned
10.7;17.2;52.8;winter;uk;classroom;0.13;1.2;warm-summerÂ humid continental;naturally ventilated
26.3;21.6;53.13858157207613;cool/dry;australia;office;0.16;1.1262798634812288;tropical savanna;air conditioned
29.18;26.9;42.2;winter;india;others;0.27;1.2;hot semi-arid;air conditioned
19.65;21.003333333333323;56.010000000000005;summer;australia;office;0.2943333333333333;1.6580756013745703;hot arid;air conditioned
23.49;21.5;36.9;winter;india;multifamily housing;0.23;1.0;hot semi-arid;naturally ventilated
26.91666666666667;32.400000000000006;36.47266666666668;summer;greece;office;0.6839999999999999;1.0;mediterranean;naturally ventilated
5.9;26.9;50.2;winter;uk;others;0.02;2.2;temperate oceanic;naturally ventilated
13.333333333333332;22.43;49.98559092381005;winter;usa;office;0.0666666666666666;1.0;mediterranean;air conditioned
25.1;26.6;66.4;summer;india;office;0.33;1.6;tropical wet savanna;naturally ventilated
30.3;22.4;71.9;hot/wet;thailand;office;0.11;1.1;tropical savanna;air conditioned
28.1;27.1;41.0;cool/dry;india;office;0.03;1.0;tropical wet savanna;mixed mode
15.75;30.5;68.1;summer;china;classroom;0.62;1.2;humid subtropical;mixed mode
18.75;26.0;44.0;cool/dry;india;office;0.01;1.2;hot semi-arid;mixed mode
14.166666666666668;23.57;46.92705819665819;winter;usa;office;0.02;1.2;mediterranean;naturally ventilated
40.63;21.5;39.3;summer;india;office;0.35;1.2;hot semi-arid;mixed mode
5.080267906188965;22.9;22.8;winter;sweden;office;0.0;1.4;temperate oceanic;air conditioned
24.7;25.5;50.7;winter;india;office;0.15;1.1;tropical wet savanna;air conditioned
14.5;18.8;56.5;winter;pakistan;office;0.2970295134333269;1.006825938566553;semi arid midlatitude;naturally ventilated
27.25;29.5;68.8;summer;china;classroom;0.44;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
24.5;25.2;31.7;summer;greece;classroom;0.2;1.2;hot-summer mediterranean;air conditioned
26.7;26.1;64.0;cool/dry;india;office;0.38;1.3;tropical wet savanna;air conditioned
30.7;23.5;64.8;hot/wet;thailand;office;0.11;1.1;tropical savanna;air conditioned
23.0;23.7;53.43965319693545;summer;australia;office;0.08;1.0921501706484644;humid subtropical;air conditioned
25.30555555555556;29.5;38.0;summer;greece;office;0.0;1.3999999999999997;mediterranean;naturally ventilated
10.56;19.5;57.7;winter;uk;classroom;0.04;1.2;warm-summerÂ humid continental;naturally ventilated
4.199999999999999;17.3;79.9;winter;iran;office;0.02;1.6;hot-summer mediterranean;naturally ventilated
28.3;31.2;68.7;summer;india;multifamily housing;0.5;1.0;hot semi-arid;mixed mode
34.37;28.7;33.3;summer;india;office;0.56;1.2;hot semi-arid;mixed mode
31.75;30.9;61.400000000000006;summer;pakistan;office;0.0196;1.006825938566553;semi arid midlatitude;naturally ventilated
-2.0500000000000003;22.2;23.5;winter;france;office;0.0;1.5;temperate oceanic;mixed mode
29.0;21.7;83.9;summer;india;office;0.05;1.1;subtropical highland;mixed mode
11.15;21.80333333333332;48.470000000000006;winter;australia;office;0.155;1.117;hot arid;air conditioned
15.0;21.9;41.32269;winter;usa;office;0.0843333333333333;1.0;mediterranean;air conditioned
24.5;22.2;42.45770683787968;cool/dry;australia;office;0.03;1.0921501706484644;tropical savanna;air conditioned
18.0;26.3;51.0;summer;germany;office;0.2;1.2;temperate oceanic;naturally ventilated
16.4;22.4;35.0;winter;china;classroom;0.11;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
20.1;25.9;50.1;summer;portugal;office;0.07;1.4;warm-summer mediterranean;naturally ventilated
15.3;23.0;45.8;summer;portugal;others;0.03;1.2;warm-summer mediterranean;mixed mode
10.0;23.8;37.1;winter;uk;office;0.04;1.194539249146758;west coast marine;mixed mode
27.0;29.8;12.2;summer;pakistan;office;0.198052516699667;1.006825938566553;desert (hot arid);naturally ventilated
26.48;27.1;84.1;cool/dry;india;multifamily housing;0.14;1.1;tropical wet savanna;mixed mode
40.8;20.8;32.8;summer;india;office;0.25;1.2;hot semi-arid;mixed mode
31.05;23.9;56.3;summer;india;office;0.02;1.7;monsoon-influenced humid subtropical;air conditioned
21.459360000000004;22.2;32.8;winter;australia;office;0.08;1.1;humid subtropical;mixed mode
29.75;25.7;45.0;cool/dry;india;office;0.01;1.0;hot semi-arid;mixed mode
27.32;27.3;87.6;cool/dry;india;multifamily housing;0.19;1.0;tropical wet savanna;mixed mode
7.69;13.8;63.7;winter;india;multifamily housing;0.01;1.38;monsoon-influenced temperate oceanic;Unknown
29.3;25.6;58.6;summer;india;office;0.27;1.3;monsoon-influenced humid subtropical;mixed mode
24.36;24.1;79.8;summer;india;multifamily housing;0.01;1.0;monsoon-influenced temperate oceanic;Unknown
23.15;23.1;65.2;summer;pakistan;office;0.0064;0.8873720136518772;semi arid high altitude;naturally ventilated
32.1;28.1;29.7;winter;india;others;0.28;1.2;hot semi-arid;air conditioned
14.3;23.7;42.8;winter;portugal;others;0.01;1.5;warm-summer mediterranean;mixed mode
13.09;23.5;55.1;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
31.55;29.1;53.2;summer;pakistan;office;0.2025;1.006825938566553;semi arid midlatitude;naturally ventilated
13.916666666666671;22.63;39.52483951500043;winter;usa;office;0.0666666666666666;1.2;mediterranean;naturally ventilated
28.0;22.2;47.719228799815255;cool/dry;australia;office;0.05;1.2627986348122866;tropical savanna;air conditioned
31.0;29.3;62.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
3.059965372085572;22.6;25.1;winter;sweden;office;0.0;1.2;temperate oceanic;air conditioned
35.25;25.2;43.9;summer;india;office;0.02;1.4;subtropical highland;naturally ventilated
16.111111111111114;23.13;35.56583644147273;winter;usa;office;0.08;1.0;mediterranean;air conditioned
3.3;23.1;28.7;winter;sweden;others;0.03;1.8;temperate oceanic;air conditioned
23.61111111111111;22.76;59.54396690479688;summer;usa;office;0.0166666666666666;1.0;mediterranean;air conditioned
13.615;23.6;36.2;summer;uk;office;0.190096;3.8;west coast marine;naturally ventilated
16.950000000000003;20.7;31.7;winter;china;classroom;0.09;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
-22.9;16.9;62.1;winter;china;others;0.05;1.2;humid subtropical;mixed mode
24.99;28.6;77.2;hot/wet;india;multifamily housing;0.27;1.9;tropical wet savanna;naturally ventilated
30.0;28.8;51.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
28.05;21.8;57.400000000000006;hot/wet;singapore;office;0.05;1.194539249146758;wet equatorial;air conditioned
27.74;25.4;36.2;winter;india;others;0.26;1.2;hot semi-arid;air conditioned
15.833333333333332;23.4;63.90948445342056;summer;usa;office;0.03;1.2;mediterranean;naturally ventilated
26.15;19.4;46.3;summer;china;classroom;0.34;1.1;monsoon-influenced hot-summer humid continental;air conditioned
23.78321429;23.9;65.1;summer;australia;senior center;0.07;1.0;humid subtropical;mixed mode
27.71;24.6;72.0;summer;germany;office;0.01;1.2;temperate oceanic;mixed mode
17.4;23.3;61.0;summer;portugal;office;0.02;1.3;warm-summer mediterranean;naturally ventilated
36.95;28.0;31.4;summer;india;office;0.02;1.1;subtropical highland;naturally ventilated
28.75;23.3;47.135914375280535;hot/wet;australia;office;0.1;1.1484641638225257;tropical savanna;air conditioned
15.72;25.8;59.1;summer;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
13.0;21.2;50.6;winter;portugal;others;0.06;1.7;warm-summer mediterranean;mixed mode
24.5;23.5;45.47638636320999;cool/dry;australia;office;0.01;1.0921501706484644;tropical savanna;air conditioned
10.6;21.2;58.3;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
26.65;26.5;43.0;cool/dry;india;office;0.02;1.0;tropical wet savanna;mixed mode
33.65;28.1;39.0;hot/wet;india;office;0.01;1.0;tropical wet savanna;mixed mode
10.56;19.5;57.7;winter;uk;classroom;0.04;1.2;warm-summerÂ humid continental;naturally ventilated
27.388888888888893;30.4;71.88180233615098;hot/wet;singapore;office;0.41;1.4014505119453924;wet equatorial;naturally ventilated
15.0;21.6;71.8;summer;uk;classroom;0.1;1.2;warm-summerÂ humid continental;naturally ventilated
26.0;29.0;69.87458370577104;summer;australia;office;0.2800000000000001;1.0921501706484644;humid subtropical;naturally ventilated
21.16;23.1;59.2;summer;germany;office;1.87;1.0;temperate oceanic;naturally ventilated
6.666666666666666;23.77;30.638157571960136;winter;usa;office;0.0433333333333333;1.2;mediterranean;air conditioned
29.68;29.5;33.3;cool/dry;india;multifamily housing;1.15;1.05;tropical wet savanna;naturally ventilated
27.5;24.6;72.1;summer;germany;office;0.01;1.2;temperate oceanic;mixed mode
26.85;24.170000000000005;54.0;hot/wet;australia;office;0.11;0.9931740614334472;tropical savanna;air conditioned
25.1;24.0;60.3960305320975;summer;australia;office;0.08;1.4505119453924913;humid subtropical;air conditioned
27.388888888888893;30.2;66.9042987741939;hot/wet;singapore;office;0.17;1.0238907849829348;wet equatorial;naturally ventilated
21.45;24.65;59.0;cool/dry;australia;office;0.11;1.0677474402730378;tropical savanna;air conditioned
15.95;23.4;43.45844244605664;summer;australia;office;0.14;1.2167235494880546;temperature marine;air conditioned
5.7;21.1;13.5;winter;pakistan;office;0.0827935669386683;1.006825938566553;desert (hot arid);naturally ventilated
14.83;23.2;32.80000000000001;summer;uk;office;0.021904;1.2;west coast marine;naturally ventilated
26.15;25.6;51.02795520224867;summer;australia;office;0.11;1.2030716723549484;temperature marine;air conditioned
29.9;28.0;87.1;summer;india;multifamily housing;0.0;0.8;hot semi-arid;naturally ventilated
11.5;11.6;70.1;winter;pakistan;office;0.0228357680416117;1.006825938566553;semi arid high altitude;naturally ventilated
23.6;23.7;51.48077928625487;summer;australia;office;0.02;1.1860068259385668;humid subtropical;air conditioned
27.3;24.9;76.8;cool/dry;india;office;0.19;1.1;tropical wet savanna;air conditioned
15.95;22.2;46.0;cool/dry;australia;office;0.14;1.390443686006826;tropical savanna;air conditioned
19.7;29.3;46.0;cool/dry;india;office;0.03;1.0;hot semi-arid;mixed mode
15.73;17.8;55.6;summer;uk;office;0.0576;1.2;west coast marine;naturally ventilated
10.0;21.28;40.400000000000006;winter;uk;office;0.04;1.194539249146758;west coast marine;mixed mode
22.7;19.5;53.5;summer;greece;others;0.0;1.0;hot-summer mediterranean;naturally ventilated
14.444444444444445;22.11;54.778001997042935;summer;usa;office;0.04;1.3999999999999997;mediterranean;air conditioned
23.75;27.2;57.45166032207254;summer;australia;office;0.31;1.18259385665529;humid subtropical;naturally ventilated
20.707963943481445;23.2;50.9;summer;sweden;others;0.06;1.2;temperate oceanic;air conditioned
20.8;23.65;63.0;cool/dry;australia;office;0.1;1.1421501706484645;tropical savanna;air conditioned
31.9;23.0;58.900000000000006;hot/wet;thailand;office;0.1;1.1;tropical savanna;air conditioned
25.4;21.94333333333332;43.49;summer;australia;office;0.1663333333333333;1.2671821305841924;hot arid;air conditioned
21.15;25.8;40.9;summer;china;classroom;0.14;1.1;monsoon-influenced hot-summer humid continental;naturally ventilated
17.5;28.0;42.0;cool/dry;india;office;0.02;1.0;hot semi-arid;mixed mode
16.388888888888893;22.71;65.18515265357124;summer;usa;office;0.0433333333333333;1.0;mediterranean;air conditioned
24.65;25.7;50.0;cool/dry;india;office;0.02;1.0;tropical wet savanna;mixed mode
10.0;19.94;48.32;winter;uk;office;0.08;1.194539249146758;west coast marine;mixed mode
23.72;24.7;59.9;summer;australia;office;0.07;1.3;humid subtropical;mixed mode
10.555555555555555;22.03;40.44086163135217;winter;usa;office;0.0233333333333333;1.2;mediterranean;air conditioned
16.0;21.6;50.9;summer;portugal;office;0.08;1.2;warm-summer mediterranean;naturally ventilated
10.7;19.2;54.8;winter;uk;classroom;0.09;1.2;warm-summerÂ humid continental;naturally ventilated
23.6;29.0;11.9;summer;pakistan;office;0.205125972895536;1.006825938566553;desert (hot arid);naturally ventilated
14.444444444444445;21.92;57.19123819871636;summer;usa;office;0.0233333333333333;1.2;mediterranean;air conditioned
35.0;37.6;39.2;summer;pakistan;office;0.81;1.1262798634812288;semi arid midlatitude;naturally ventilated
30.75;26.5;46.0;hot/wet;india;office;0.02;1.0;hot semi-arid;mixed mode
20.1;24.9;59.3;summer;portugal;others;0.05;1.2;warm-summer mediterranean;mixed mode
24.7;26.9;63.0;cool/dry;india;office;0.02;1.0;tropical wet savanna;mixed mode
18.1;25.3;55.2;summer;uk;classroom;0.13;1.2;warm-summerÂ humid continental;naturally ventilated
15.545;21.7;42.1;summer;uk;office;0.001849;1.0;west coast marine;naturally ventilated
20.29;17.6;44.8;winter;india;multifamily housing;0.26;1.0;hot semi-arid;naturally ventilated
9.4;25.5;36.3;winter;uk;others;0.1;1.3;temperate oceanic;air conditioned
23.9;21.1;47.65483408572564;cool/dry;australia;office;0.04;1.245733788395904;tropical savanna;air conditioned
33.2;31.7;64.7;summer;india;multifamily housing;0.18;1.0;hot semi-arid;naturally ventilated
